date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-01-11,Bagumbayan,1206501000,SUKELCO_GRID,1,40679.99,2465.42,5445.93,38804.78,28.36,82.64,0.0,33.5,0,0,15807,NORMAL,39412.46,42438.75,41808.49922639946,39664.926328253714,-126.20282007721204,1.5,41619.19499628364,2328.9515720309537,42.76499279335125,7.25275338832907,ELEVATED
2024-01-12,Bagumbayan,1206501000,SUKELCO_GRID,1,41054.21,2468.28,5403.5,38941.3,27.96,80.02,0.0,31.99,0,0,15809,NORMAL,40679.99,42469.96,39898.69943583688,40576.707528947045,-343.50876086631376,1.5,39383.436294537416,2173.1423367284647,40.2173098311921,1.1353917166027072,NORMAL
2024-01-13,Bagumbayan,1206501000,SUKELCO_GRID,1,40169.97,2391.19,5414.83,39027.07,28.46,80.64,0.01,33.41,0,1,15809,NORMAL,41054.21,40512.03,39661.03081169982,38973.98804296286,466.15718092204725,1.5,40360.26658308289,2203.0339615591656,40.6851916229903,3.416081666091997,NORMAL
2024-01-14,Bagumbayan,1206501000,SUKELCO_GRID,1,38807.36,2355.53,5460.65,39110.08,28.98,85.21,8.64,35.84,0,1,15810,NORMAL,40169.97,39483.81,40281.96509654936,37429.155613243485,186.03705263923825,1.5,40561.02067550821,2270.8264584985277,41.58527754934903,3.7098893060515614,NORMAL
2024-01-15,Bagumbayan,1206501000,SUKELCO_GRID,1,42455.48,2636.2,5554.39,39122.16,29.37,80.66,1.84,35.96,0,0,15811,NORMAL,38807.36,40233.69,43806.28389734608,41243.78845270176,-765.3551959855347,1.5,42658.25110336778,2434.8804705673265,43.83704548235407,9.038588624369858,ELEVATED
2024-01-16,Bagumbayan,1206501000,SUKELCO_GRID,1,43079.83,2575.06,5592.36,39307.4,29.32,81.41,0.0,36.0,0,0,15812,NORMAL,42455.48,40631.35,43810.104922027254,41835.65614548816,-340.6962057639163,1.5,43299.06061338138,2470.8216104767807,44.182091469018104,10.15498510046804,ELEVATED
2024-01-17,Bagumbayan,1206501000,SUKELCO_GRID,1,41971.48,2497.64,5551.92,39546.88,28.87,81.46,0.0,34.69,0,0,15812,NORMAL,43079.83,39412.46,42259.99150657242,42264.50099508332,-354.2625051576041,1.5,41728.597748836015,2360.0577326178336,42.50885698313077,5.516788552816343,NORMAL
2024-01-18,Bagumbayan,1206501000,SUKELCO_GRID,1,40394.26,2440.76,5526.04,39646.48,28.48,81.64,0.0,33.63,0,0,15814,NORMAL,41971.48,40679.99,41510.14053591499,41312.76147044002,-79.14842082677166,1.5,41391.41790467483,2317.943271633916,41.94582868806444,4.401242946851336,NORMAL
2024-01-19,Bagumbayan,1206501000,SUKELCO_GRID,1,42361.21,2587.2,5535.89,39672.46,28.6,86.34,8.39,34.92,0,0,15814,NORMAL,40394.26,41054.21,43197.61242649883,40544.094381186216,-350.83177837642654,1.5,42671.36475893419,2415.285094943465,43.6295716667684,7.5591600796476754,ELEVATED
2024-01-20,Bagumbayan,1206501000,SUKELCO_GRID,1,39625.78,2409.5,5607.73,39782.08,28.49,81.46,1.45,33.63,0,1,15815,NORMAL,42361.21,40169.97,40299.39536697237,39955.09087833148,-38.65792217918704,1.5,40241.40848370359,2201.9011459763187,39.265462958743,1.1546115328901596,NORMAL
2024-01-21,Bagumbayan,1206501000,SUKELCO_GRID,1,37805.54,2279.3,5509.16,39763.28,29.03,76.2,0.0,34.03,0,1,15816,NORMAL,39625.78,38807.36,39530.1598810946,37229.68702716173,-147.23155732587475,1.5,39309.312545105786,2156.570993337669,39.14518716714833,-1.1416750703015732,NORMAL
2024-01-22,Bagumbayan,1206501000,SUKELCO_GRID,1,40833.57,2456.28,5438.81,39759.2,28.3,76.08,0.0,32.21,0,0,15817,NORMAL,37805.54,42455.48,39618.96272651073,40730.112499817325,-871.1799534943378,1.5,38312.19279626922,2115.6230414641523,38.898638515854614,-3.6394273620464657,NORMAL
2024-01-23,Bagumbayan,1206501000,SUKELCO_GRID,1,41290.01,2473.14,5456.34,39826.08,28.48,78.4,0.0,33.04,0,0,15818,NORMAL,40833.57,43079.83,42004.041328034335,40906.022184243935,235.45836987268535,1.5,42357.22888284336,2347.557090073077,43.02439162649463,6.3555059469658115,NORMAL
2024-01-24,Bagumbayan,1206501000,SUKELCO_GRID,1,40969.19,2460.73,5437.89,40054.31,28.61,77.11,0.0,33.13,0,0,15819,NORMAL,41290.01,41971.48,41740.65908329854,41158.97240967388,-374.4357445193043,1.5,41179.00546651958,2287.1653300153375,42.059793964485074,2.807926204494793,NORMAL
2024-01-25,Bagumbayan,1206501000,SUKELCO_GRID,1,44075.39,2628.3,5532.87,40231.48,29.24,81.35,0.0,35.73,0,0,15820,NORMAL,40969.19,40394.26,43869.24400762886,40619.71648844985,-228.28683986015142,1.5,43526.813747838634,2475.4256004798794,44.74035356839903,8.190933437792069,ELEVATED
2024-01-26,Bagumbayan,1206501000,SUKELCO_GRID,1,42793.54,2591.26,5432.1,40416.8,28.4,94.02,46.49,35.88,0,0,15820,NORMAL,44075.39,42361.21,43864.493057088446,42692.05816772196,-60.85924905127803,1.5,43773.20418351153,2478.901753795843,45.634317368896795,8.30447780010175,ELEVATED
2024-01-27,Bagumbayan,1206501000,SUKELCO_GRID,1,40490.12,2368.79,5611.76,40575.71,28.93,83.81,10.96,35.37,0,1,15822,NORMAL,42793.54,39625.78,42081.717153063684,40093.82566797439,-118.98247977909034,1.5,41903.24343339505,2323.849426094773,41.41034944642631,3.271744187335357,NORMAL
2024-01-28,Bagumbayan,1206501000,SUKELCO_GRID,1,37198.17,2195.57,5293.61,40629.05,29.26,78.05,0.24,35.03,0,1,15822,NORMAL,40490.12,37805.54,39830.25260003195,37826.582064411494,-400.67109980552027,1.5,39229.24595032367,2178.095588043304,41.1457509722723,-3.445328034193107,NORMAL
2024-01-29,Bagumbayan,1206501000,SUKELCO_GRID,1,40403.39,2446.28,5450.97,40578.82,28.95,82.5,3.22,35.14,0,0,15824,NORMAL,37198.17,40833.57,42951.770998762375,40390.42439872208,-1102.3079845664968,1.5,41298.30902191263,2346.2889827412573,43.04351303972059,1.7730654117409816,NORMAL
2024-01-30,Bagumbayan,1206501000,SUKELCO_GRID,1,41517.52,2471.97,5433.43,40734.93,28.78,82.11,0.0,34.57,0,0,15825,NORMAL,40403.39,41290.01,42611.05674741109,40728.949938291276,-717.5693380406631,1.5,41534.70274035009,2346.7367918454693,43.19070627293384,1.9633585729743164,NORMAL
2024-01-31,Bagumbayan,1206501000,SUKELCO_GRID,1,42433.56,2522.48,5450.4,40930.9,28.41,79.05,0.0,32.99,0,0,15826,NORMAL,41517.52,40969.19,41197.9274648733,41327.145977634755,-528.4728347655424,1.5,40405.21821272498,2246.0939151680022,41.20970782269195,-1.2843152417245096,NORMAL
2024-02-01,Bagumbayan,1206501000,SUKELCO_GRID,1,43388.11,2546.44,5472.28,41034.12,28.79,81.83,11.89,34.55,0,0,15826,NORMAL,42433.56,44075.39,43093.398758774565,41540.49503863462,199.9618218684932,1.5,43393.3414915773,2432.612511879334,44.453363349085464,5.749414125555274,ELEVATED
2024-02-02,Bagumbayan,1206501000,SUKELCO_GRID,1,43471.86,2654.8,5414.34,41036.42,28.21,79.79,17.0,32.59,0,0,15828,NORMAL,43388.11,42793.54,40750.69267693047,42296.34808233641,-92.63353416351845,1.5,40611.74237568519,2236.0594062394734,41.298836169126304,-1.034879807533906,NORMAL
2024-02-03,Bagumbayan,1206501000,SUKELCO_GRID,1,44777.02,2722.1,5441.56,41081.72,29.63,83.44,0.68,37.47,0,1,15828,NORMAL,43471.86,40490.12,44622.20290447712,40571.490484357906,745.7742087830256,1.5,45740.86421765166,2574.2490470924586,47.30718851014154,11.341161513324316,HIGH
2024-02-04,Bagumbayan,1206501000,SUKELCO_GRID,1,41710.81,2550.33,5510.45,41159.66,29.77,80.63,0.0,37.12,0,1,15829,NORMAL,44777.02,37198.17,41696.49114310987,40293.95792469744,-8.967895969550113,1.5,41683.03929915555,2355.2387612638668,42.74131443464449,1.2715831451366455,NORMAL
2024-02-05,Bagumbayan,1206501000,SUKELCO_GRID,1,45413.49,2701.45,5394.13,41134.36,29.56,82.11,0.0,36.9,0,0,15830,NORMAL,41710.81,40403.39,44731.924246120325,43440.693456602516,-471.85569573164673,1.5,44024.140702522855,2527.3357874719522,46.8534460139439,7.025223444640583,HIGH
2024-02-06,Bagumbayan,1206501000,SUKELCO_GRID,1,46584.99,2821.87,5382.86,41297.74,29.33,80.14,0.0,35.7,0,0,15831,ELEVATED,45413.49,41517.52,44043.165128590175,44069.872080540714,79.42214456043519,1.5,44162.29834543083,2504.4726126828064,46.526801972981026,6.936356191478832,ELEVATED
2024-02-07,Bagumbayan,1206501000,SUKELCO_GRID,1,45177.75,2776.97,5468.85,41534.44,30.09,76.66,0.0,37.0,0,0,15831,NORMAL,46584.99,42433.56,47335.26348231868,44817.14775273816,405.2961872688029,1.5,47943.207763221886,2724.7794595364912,49.82362762804778,15.430008838982513,HIGH
2024-02-08,Bagumbayan,1206501000,SUKELCO_GRID,1,41779.53,2589.21,5451.1,41699.25,28.87,72.89,0.0,32.97,0,0,15833,NORMAL,45177.75,43388.11,41239.472737034535,43702.56144045451,-559.1132620212929,1.5,40400.802844002596,2235.5017543465538,41.010103545092804,-3.1138381529581594,NORMAL
2024-02-09,Bagumbayan,1206501000,SUKELCO_GRID,1,42096.1,2425.69,5504.34,41737.52,28.36,75.83,0.0,32.3,0,0,15833,NORMAL,41779.53,43471.86,40868.17231523678,41852.032328462694,24.97819752943201,1.5,40905.639611530925,2248.817460479858,40.85535160400443,-1.9931236653952356,NORMAL
2024-02-10,Bagumbayan,1206501000,SUKELCO_GRID,1,39737.9,2333.98,5385.28,41826.97,29.09,74.32,0.0,33.79,1,1,15834,NORMAL,42096.1,44777.02,38268.36240351693,40234.105906422075,418.86347731506703,1.5,38896.657619489524,2107.2388825979137,39.12960667965108,-7.005796452648793,NORMAL
2024-02-11,Bagumbayan,1206501000,SUKELCO_GRID,1,38198.56,2207.03,5380.99,41795.57,28.46,78.35,0.0,32.97,0,1,15835,NORMAL,39737.9,41710.81,36538.24203776541,37619.564309009154,339.6290150202806,1.5,37047.68556029583,2015.7487751044864,37.460556052036644,-11.359779133779412,NORMAL
2024-02-12,Bagumbayan,1206501000,SUKELCO_GRID,1,42172.57,2482.72,5469.51,41700.38,28.5,76.03,0.0,32.66,0,0,15836,NORMAL,38198.56,45413.49,41319.27467783294,41231.00645740204,-24.028939354118393,1.5,41283.23126880176,2277.254109902889,41.63543187420608,-1.000347553663139,NORMAL
2024-02-13,Bagumbayan,1206501000,SUKELCO_GRID,1,40687.13,2424.72,5415.62,41767.14,27.92,79.57,0.0,31.85,0,0,15837,NORMAL,42172.57,46584.99,39881.94555847429,41927.48841645865,187.65945396462178,1.5,40163.434739421224,2205.27677440961,40.720670475580086,-3.839633885822147,NORMAL
2024-02-14,Bagumbayan,1206501000,SUKELCO_GRID,1,42087.64,2525.99,5481.01,41829.8,27.2,80.64,0.0,30.25,0,0,15838,NORMAL,40687.13,45177.75,37523.88816100653,40931.559678934085,18.18812044942638,1.5,37551.17034168067,2033.369343286123,37.09844250030784,-10.228663915006365,NORMAL
2024-02-15,Bagumbayan,1206501000,SUKELCO_GRID,1,41171.1,2454.51,5560.64,41817.53,28.02,75.98,0.0,31.54,0,0,15839,NORMAL,42087.64,41779.53,40628.62345201002,41489.39444385687,1118.5471863829757,1.5,42306.44423158448,2300.9607893187003,41.379423759112264,1.1691609513629242,NORMAL
2024-02-16,Bagumbayan,1206501000,SUKELCO_GRID,1,40301.77,2402.33,5424.44,41753.91,27.52,78.35,0.0,30.74,0,0,15839,NORMAL,41171.1,42096.1,38073.15845612427,41006.08462522865,120.34019946099215,1.5,38253.66875531576,2076.733784327877,38.284759059513554,-8.383026271513838,NORMAL
2024-02-17,Bagumbayan,1206501000,SUKELCO_GRID,1,38596.98,2283.91,5430.72,41698.25,27.97,74.58,8.19,31.24,0,1,15841,NORMAL,40301.77,39737.9,37662.03741257572,38748.6099001918,753.9086877580835,1.5,38792.90044421285,2048.6995636775064,37.72427161918689,-6.967557525284995,NORMAL
2024-02-18,Bagumbayan,1206501000,SUKELCO_GRID,1,37643.64,2240.4,5461.05,41638.34,28.3,78.36,1.63,32.59,0,1,15841,NORMAL,38596.98,38198.56,36600.81732397938,36668.122137434235,310.65105298166884,1.5,37066.793903451886,2005.3578680694627,36.7211043310254,-10.979174713852935,NORMAL
2024-02-19,Bagumbayan,1206501000,SUKELCO_GRID,1,42287.07,2554.71,5514.97,41481.09,28.64,76.81,0.0,33.16,0,0,15842,NORMAL,37643.64,42172.57,42166.16228768192,40569.541223261134,-78.97313159152077,1.5,42047.70259029463,2329.181764808154,42.2338066174096,1.3659539570793244,NORMAL
2024-02-20,Bagumbayan,1206501000,SUKELCO_GRID,1,40836.81,2425.98,5544.67,41569.8,27.47,78.9,0.0,30.68,0,0,15843,NORMAL,42287.07,40687.13,38302.986853881805,41740.16157981606,95.9757866364705,1.5,38446.95053383651,2085.9060073469163,37.62002080100197,-7.512303321554326,NORMAL
2024-02-21,Bagumbayan,1206501000,SUKELCO_GRID,1,42161.47,2496.49,5432.34,41670.84,28.17,79.92,0.0,32.52,0,0,15844,NORMAL,40836.81,42087.64,42427.13447072675,40841.13890893067,544.7829849220216,1.5,43244.308948109785,2379.7826111122463,43.80768897219699,3.7759472765842794,NORMAL
2024-02-22,Bagumbayan,1206501000,SUKELCO_GRID,1,42349.7,2564.33,5467.81,41715.11,28.38,84.9,8.1,33.96,0,0,15844,NORMAL,42161.47,41171.1,42506.58819823395,41411.84949117213,29.45197141276003,1.5,42550.76615535309,2381.3899938130085,43.55290315159101,2.0032457192443953,NORMAL
2024-02-23,Bagumbayan,1206501000,SUKELCO_GRID,1,42500.17,2554.0,5399.32,41750.43,28.6,84.49,16.59,34.54,0,0,15847,NORMAL,42349.7,40301.77,43082.07980184401,41655.93106999534,16.235544334656254,1.5,43106.433118345994,2416.086712377865,44.747981456514246,3.247878209508248,NORMAL
2024-02-24,Bagumbayan,1206501000,SUKELCO_GRID,1,40541.62,2418.74,5408.75,41801.46,29.05,76.55,0.0,34.14,0,1,15847,NORMAL,42500.17,38596.98,40196.71658271425,40009.80905928904,117.65530616394733,1.5,40373.19954196017,2210.7510823216508,40.87360448017843,-3.416771706155297,NORMAL
2024-02-25,Bagumbayan,1206501000,SUKELCO_GRID,1,38837.97,2288.84,5490.14,41683.67,29.07,78.74,0.0,34.67,1,1,15848,NORMAL,40541.62,37643.64,34852.783359562876,37841.4778376904,197.02837344254831,1.5,35148.325919726696,1940.3041007336415,35.34161425270834,-15.678427739863842,NORMAL
2024-02-26,Bagumbayan,1206501000,SUKELCO_GRID,1,44853.17,2745.56,5457.26,41551.82,29.4,79.44,0.0,35.74,0,0,15849,NORMAL,38837.97,42287.07,44520.42441078823,41499.414877737996,659.3211179825635,1.5,45509.40608776208,2571.4490285777015,47.11978224562695,9.524459067646319,HIGH
2024-02-27,Bagumbayan,1206501000,SUKELCO_GRID,1,43324.53,2596.2,5386.69,41697.25,29.17,75.07,0.0,34.13,0,0,15850,NORMAL,44853.17,40836.81,42749.892824150396,43480.14972542003,205.28163506473697,1.5,43057.815276747504,2401.5863855914818,44.58371255059196,3.262961650342655,NORMAL
2024-02-28,Bagumbayan,1206501000,SUKELCO_GRID,1,44767.64,2677.65,5385.9,41901.46,29.49,77.31,6.39,35.48,0,0,15850,NORMAL,43324.53,42161.47,44529.47232239487,42562.82754307059,107.09042580153175,1.5,44690.107961097165,2516.029191417385,46.71511152114568,6.655252492627151,ELEVATED
2024-02-29,Bagumbayan,1206501000,SUKELCO_GRID,1,42375.53,2542.35,5419.27,42046.94,28.66,76.99,3.99,33.23,0,0,15852,NORMAL,44767.64,42349.7,41349.39880095227,43240.70207930304,178.73263419079223,1.5,41617.49775223846,2305.1880635200505,42.53687421959139,-1.0213400731695188,NORMAL
2024-03-01,Bagumbayan,1206501000,SUKELCO_GRID,1,43710.31,2634.26,5457.06,42075.54,29.47,76.47,0.0,35.23,0,0,15852,NORMAL,42375.53,42500.17,44139.0186480298,41949.19239920878,331.37248069452426,1.5,44636.07736907159,2510.588014353486,46.00623805407098,6.085572209106727,ELEVATED
2024-03-02,Bagumbayan,1206501000,SUKELCO_GRID,1,42953.6,2576.09,5396.53,42118.1,30.45,72.89,0.0,36.95,0,1,15853,NORMAL,43710.31,40541.62,43736.778902616374,41008.90402290989,195.5493899156146,1.5,44030.102987489794,2461.3357660513984,45.60960035525418,4.539623077702459,ELEVATED
2024-03-03,Bagumbayan,1206501000,SUKELCO_GRID,1,37654.85,2258.75,5410.34,42103.61,29.32,77.65,0.0,35.08,0,1,15855,NORMAL,42953.6,38837.97,37589.92462383858,39419.31832074575,-11.522170622523277,1.5,37572.6413679048,2090.1416065457115,38.632352246729624,-10.761473023560697,NORMAL
2024-03-04,Bagumbayan,1206501000,SUKELCO_GRID,1,45920.36,2805.33,5552.59,41909.71,30.31,83.85,0.0,39.84,0,0,15855,ELEVATED,37654.85,44853.17,47218.47141106454,40913.022048949744,-261.30788862982354,1.5,46826.5095781198,2735.578606100179,49.266713481459625,11.731886424696825,HIGH
2024-03-05,Bagumbayan,1206501000,SUKELCO_GRID,1,45064.08,2728.16,5593.35,41947.83,30.01,78.95,0.0,37.41,0,0,15856,NORMAL,45920.36,43324.53,44795.51253152868,44378.94374385637,-185.4916978660474,1.5,44517.27498472961,2557.568277514817,45.725160726842,6.125334694856943,ELEVATED
2024-03-06,Bagumbayan,1206501000,SUKELCO_GRID,1,41064.74,2448.15,5451.59,42059.6,28.54,79.72,0.0,33.44,0,0,15857,NORMAL,45064.08,44767.64,40255.63361863671,43731.82045287956,25.309798122261498,1.5,40293.598315820105,2248.6983189924404,41.24848565267088,-4.1988076067768,NORMAL
2024-03-07,Bagumbayan,1206501000,SUKELCO_GRID,1,41706.48,2483.42,5548.07,41914.64,28.76,74.73,0.0,33.07,0,0,15858,NORMAL,41064.74,42375.53,39924.73444922882,41092.35857619864,311.8641214801554,1.5,40392.53063144905,2236.9772457817453,40.31991748088517,-3.6314504157758387,NORMAL
2024-03-08,Bagumbayan,1206501000,SUKELCO_GRID,1,42775.58,2595.21,5427.3,41752.03,29.11,79.81,8.03,35.0,0,0,15858,NORMAL,41706.48,43710.31,42984.860775821886,41696.92650281124,503.22524435484934,1.5,43739.69864235416,2457.044259479265,45.27194478800259,4.760651499709501,ELEVATED
2024-03-09,Bagumbayan,1206501000,SUKELCO_GRID,1,42211.11,2563.89,5405.28,41671.95,29.8,79.34,1.42,36.89,0,1,15860,NORMAL,42775.58,42953.6,43142.7702579904,40398.47718882765,240.3612167497531,1.5,43503.31208311503,2437.026606825952,45.086038222366874,4.39471175002617,ELEVATED
2024-03-10,Bagumbayan,1206501000,SUKELCO_GRID,1,41683.21,2500.37,4820.9,41686.34,30.29,76.49,0.0,37.54,0,1,15860,NORMAL,42211.11,37654.85,40971.60126724966,38928.1105617215,-46.99873572392653,1.5,40901.10316366377,2316.55378595852,48.05230944343422,-1.8836790093259004,NORMAL
2024-03-11,Bagumbayan,1206501000,SUKELCO_GRID,1,44545.92,2698.65,5450.06,41672.58,30.15,73.9,0.0,36.42,0,0,15861,NORMAL,41683.21,45920.36,45780.85077676415,43529.46324880178,-110.00703432279147,1.5,45615.840225279964,2585.471445133873,47.43932076222781,9.46248162527965,HIGH
2024-03-12,Bagumbayan,1206501000,SUKELCO_GRID,1,43808.06,2677.91,5365.13,41832.84,30.02,77.09,3.02,36.92,0,0,15862,NORMAL,44545.92,45064.08,45141.82148556008,43467.549337286575,-163.2132034224503,1.5,44897.00168042641,2561.0619959785536,47.735320411221224,7.324775655744187,HIGH
2024-03-13,Bagumbayan,1206501000,SUKELCO_GRID,1,45629.19,2814.17,5481.09,42019.83,30.42,76.37,0.8,37.88,0,0,15863,ELEVATED,43808.06,41064.74,45543.66933514472,43111.09324820373,-353.64750230393634,1.5,45013.19808168881,2590.025507188443,47.253840152021645,7.123703455460939,HIGH
2024-03-14,Bagumbayan,1206501000,SUKELCO_GRID,1,53900.0,3362.84,3616.42,42135.05,31.43,81.66,0.0,42.99,0,0,15863,CRITICAL,45629.19,41706.48,50021.89556638429,43909.97726145735,138.41244243831892,1.5,50229.51423004177,2975.772157226547,82.28502655185368,19.210762132812874,HIGH
2024-03-15,Bagumbayan,1206501000,SUKELCO_GRID,1,49623.98,2974.31,5429.9,42575.48,30.93,76.68,0.0,39.5,0,0,15866,HIGH,53900.0,42775.58,50059.02912298483,48908.06996282577,995.3770414713586,1.5,51552.09468519187,2963.292749475584,54.5736155265398,21.084001132087927,HIGH
2024-03-16,Bagumbayan,1206501000,SUKELCO_GRID,1,46798.91,2848.4,5592.69,42826.69,31.14,71.75,6.0,38.53,0,1,15866,ELEVATED,49623.98,42211.11,46936.03827816005,44556.340939550544,179.94433272828644,1.5,47205.95477725248,2654.9610012346934,47.47198577490784,10.225550415529373,HIGH
2024-03-17,Bagumbayan,1206501000,SUKELCO_GRID,1,40588.88,2471.68,5498.73,43014.28,30.66,70.32,0.0,36.79,0,1,15867,NORMAL,46798.91,41683.21,42213.56778880103,42171.867784886075,151.92938773648905,1.5,42441.461870405765,2372.371864423583,43.14399623956046,-1.3316929391686494,NORMAL
2024-03-18,Bagumbayan,1206501000,SUKELCO_GRID,1,43228.82,2658.23,5512.61,43023.85,29.6,76.26,4.35,35.52,0,0,15868,NORMAL,40588.88,44545.92,43620.43078837928,43528.295390819454,-676.1261904540042,1.5,42606.24150269827,2408.133418113824,43.68408826515615,-0.9706441829397616,NORMAL
2024-03-19,Bagumbayan,1206501000,SUKELCO_GRID,1,41371.8,2433.98,5425.92,43178.25,28.46,77.46,0.0,32.81,0,0,15869,NORMAL,43228.82,43808.06,40816.623257753585,43330.67591892799,23.696531728401055,1.5,40852.168055346185,2257.162623102826,41.59962961309466,-5.3871612319948525,NORMAL
2024-03-20,Bagumbayan,1206501000,SUKELCO_GRID,1,44418.3,2706.31,5637.29,43302.52,29.46,78.65,0.0,35.72,0,0,15870,NORMAL,41371.8,45629.19,44917.508087975766,41982.653060517034,104.84661150679653,1.5,45074.77800523596,2545.1674934925,45.14877704522031,4.0927364163470425,ELEVATED
2024-03-21,Bagumbayan,1206501000,SUKELCO_GRID,1,45999.74,2811.51,5475.9,43373.56,29.95,79.71,0.0,37.44,0,0,15870,ELEVATED,44418.3,53900.0,48230.29237666233,43430.45743836732,30.88804699984007,1.5,48276.62444716209,2750.3849476202167,50.22708500192146,11.304270267790084,HIGH
2024-03-22,Bagumbayan,1206501000,SUKELCO_GRID,1,46544.55,2819.58,5339.9,43545.66,29.87,77.72,5.77,36.66,0,0,15872,ELEVATED,45999.74,49623.98,46472.90433985357,44340.08429836973,-492.06951725205,1.5,45734.8000639755,2595.5101787093727,48.60596975054538,5.027229037234693,HIGH
2024-03-23,Bagumbayan,1206501000,SUKELCO_GRID,1,42149.93,2552.53,5476.52,43691.76,28.49,80.32,12.94,33.42,0,1,15872,NORMAL,46544.55,46798.91,39704.96879249089,42792.99946226851,261.0373264211547,1.5,40096.52478212262,2172.5775076822274,39.67076734280578,-8.228634456193529,NORMAL
2024-03-24,Bagumbayan,1206501000,SUKELCO_GRID,1,40738.6,2390.21,5423.33,43685.1,29.44,73.9,0.0,34.56,0,1,15874,NORMAL,42149.93,40588.88,40323.39257364175,39189.66676248485,732.1049782556106,1.5,41421.55004102517,2268.2757616932477,41.82440975734922,-5.181514884880267,NORMAL
