date,actual_kwh,mlr_prediction_kwh,sarima_prediction_kwh,hybrid_prediction_kwh
2024-02-11,742538.1499999999,728206.0219539173,718662.7558880963,736758.0639938887
2024-02-12,793648.41,791027.2079727742,798994.8689241664,785764.9368851258
2024-02-13,779000.24,755598.8766629722,799823.258142604,759804.109132258
2024-02-14,771453.45,741058.2781591523,791780.2492274649,746865.1800638417
2024-02-15,785843.4099999999,761846.2274921456,780733.0460983238,770859.1789589841
2024-02-16,768146.15,741410.3397879981,789239.7785777119,745506.739809396
2024-02-17,738891.69,733435.3833444248,745674.9770152087,744788.0027553034
2024-02-18,732611.9299999999,723408.7301054229,717291.494225723,730484.9381017205
2024-02-19,817654.23,806375.0530645918,785655.6938606047,800932.4133905083
2024-02-20,786777.81,775370.895757129,806787.4461159197,776832.3902417566
2024-02-21,817197.33,805769.3551014904,789706.5342632784,808733.171590659
2024-02-22,827855.25,809061.4792664908,800792.3180844752,810461.5553342088
2024-02-23,821192.27,801176.3934521107,806278.3373667861,803045.0798970576
2024-02-24,789292.0,768326.6945167739,770794.5484174965,777200.8272752052
2024-02-25,712648.88,702469.2296438033,744711.2229277077,712889.249405176
2024-02-26,843982.23,802688.0796134184,777543.8792745566,802239.2387711039
2024-02-27,836643.13,819129.0667498291,825733.9438211715,826077.00347503
2024-02-28,866907.25,833861.0080584737,820157.7686398127,837870.7075388146
2024-02-29,819090.63,801873.514057496,832095.5176638264,807581.3056252697
2024-03-01,826368.68,802948.6510138072,807866.1243733286,808111.3829220057
2024-03-02,794337.31,782959.9199852385,779222.181466714,791192.8121975206
2024-03-03,733852.12,717179.5963759798,750410.1522851443,725193.5213315164
2024-03-04,882428.66,843214.8997864373,793047.5532666733,839344.6801019523
2024-03-05,865654.49,842145.8272421802,849728.252998313,847324.8692296474
2024-03-06,795776.59,802983.9838695094,838929.1761831796,807613.0052592851
2024-03-07,810633.1,790768.0306290447,798414.6851399721,792458.77645284
2024-03-08,828713.18,812036.790224589,809355.2543448744,816721.4606946248
2024-03-09,821434.13,809551.1152718387,783263.1214047793,818667.9560028455
2024-03-10,815252.35,776277.250958075,766698.2624654272,785301.1669999298
2024-03-11,869413.3200000001,858330.8798903478,844481.4740082202,858148.5609465425
2024-03-12,900341.38,864507.2837404043,845478.664112572,869850.8646708953
2024-03-13,903417.16,863268.2902424929,863442.6612766897,865073.4824128058
2024-03-14,1029579.5,909965.423700026,859115.7589609993,917160.9088020849
2024-03-15,961572.9199999999,933589.7779570487,927795.9681742557,950608.1575029448
2024-03-16,897965.52,890194.2500143321,856902.1217882838,902110.5908125065
2024-03-17,814243.44,826816.0117803607,818194.2396796236,832235.551656241
2024-03-18,860611.75,850376.1492205518,860054.6521921598,839835.4562046563
2024-03-19,814355.45,829860.6520630957,858316.6014039674,832889.0070368488
2024-03-20,875768.08,845894.1989318515,830829.4185052041,849158.3577155331
2024-03-21,885113.72,897306.842207008,858343.1093893753,905800.7451362426
2024-03-22,896561.1699999999,883973.7685429964,859865.3655461238,882155.9262909329
2024-03-23,801563.2,799379.8127356003,830400.6136324136,802861.5283472013
2024-03-24,773646.08,775081.1345342278,768483.59391406,785076.7124115626
2024-03-25,875230.05,839377.9944972403,834856.5831139302,829255.4833118562
2024-03-26,796423.83,808416.6682597979,860936.3815568448,816347.5499136378
2024-03-27,762107.0800000001,755862.4174284188,815703.4856953896,754986.5196540324
2024-03-28,750734.0900000001,780216.9224122334,792454.7477349009,784782.4512442618
2024-03-29,763939.95,762852.0842626604,784455.434347053,762104.7050253488
2024-03-30,739080.2,712971.6645954893,754644.8423311475,722753.2140742902
2024-03-31,786101.45,753704.0812550151,726143.9687601896,770828.9469565921
2024-04-01,963670.54,902184.7954978761,827012.7849152464,902881.3931244237
2024-04-02,882983.0,855370.533036886,890262.6819037863,864994.634143835
2024-04-03,905798.35,841371.3193230052,849532.2669655338,846520.6280296817
2024-04-04,937415.63,878617.5339965645,861779.3453009318,887043.4856561335
2024-04-05,886726.65,875918.4934186583,879757.8247243671,883857.6695441969
2024-04-06,829645.66,828155.859461134,819441.9382056542,836949.3323006716
2024-04-07,750499.38,770254.4444858994,780559.1046936982,778354.4430630414
2024-04-08,815186.66,845641.7760146299,817900.8069908008,837857.0650394498
2024-04-09,773619.72,806184.0878965434,825820.2112741891,805599.3162352899
2024-04-10,766543.88,752642.1878568785,802092.9517804519,754052.736835003
2024-04-11,833736.3700000001,789568.1863821596,791904.5318033773,800145.5687859074
2024-04-12,914306.1699999999,846111.996539676,825465.9822926585,855556.2121879858
2024-04-13,819351.71,792301.1580306998,828586.2067626454,810901.2401434144
2024-04-14,840289.74,768187.8205085134,768671.9510844119,779362.0985376206
2024-04-15,872085.23,845422.3193799937,865961.4275683307,847773.3743315295
2024-04-16,928732.6,853236.0212174483,850445.8087447156,859322.5247039197
2024-04-17,935228.54,877553.1964351184,884648.5142268029,890010.4105545799
2024-04-18,869329.09,885476.9835635694,882924.8354552509,899029.5301619364
2024-04-19,891859.87,900453.8642615257,851690.2191453668,901603.7211691099
2024-04-20,803910.47,818411.9099294648,828918.8183403153,821939.639474254
2024-04-21,838577.14,811385.335100228,769811.4782968786,821385.5831474073
2024-04-22,823808.89,846168.483267093,871893.3376653887,842165.863847355
2024-04-23,841715.78,831334.4491387398,830269.340670577,836295.6619813805
2024-04-24,819829.4,808988.8817032971,842670.5247178767,812114.9401706569
2024-04-25,801638.62,796919.0581274269,822822.6985866925,798930.2674252461
2024-04-26,840141.0,840639.7395831388,813778.9292561614,840381.6790627374
2024-04-27,805373.85,801451.950985726,795753.7552454876,805422.7184778879
2024-04-28,814196.39,812037.5393541425,764799.9790129845,817863.5097971453
2024-04-29,842271.6,828236.4743954423,850564.7357311513,818545.0241351055
2024-04-30,882693.15,867503.3134969797,836045.8949157251,871378.7999235652
2024-05-01,813802.79,802039.4842587346,859786.856736057,803882.1033825815
2024-05-02,888947.8300000001,820315.821968115,817285.2729000328,828337.0422465007
2024-05-03,892770.04,863129.9068632681,859708.5911067945,874181.870950842
2024-05-04,870402.57,830766.8709062405,820516.5892864024,843714.4221611163
2024-05-05,833354.68,839532.9432123479,801052.0968265795,853815.1554011097
2024-05-06,926908.79,882170.3182521258,865562.7691693841,874182.7863622423
2024-05-07,910557.9,896334.4513261924,888733.0537910175,905953.6496067162
2024-05-08,894898.45,869439.8323070937,879548.4307101516,874242.3214689719
2024-05-09,901374.1799999999,882186.9381235827,868209.6801101591,887735.1776869332
2024-05-10,909155.74,891703.9090215304,874786.7700968216,896423.7454603696
2024-05-11,950699.81,890522.9357985524,840428.9427931922,901438.0205249179
2024-05-12,887036.78,854172.452874868,848155.5048662311,868561.9565125615
2024-05-13,1009039.98,940893.7693128211,903705.7201068706,943303.6664404556
2024-05-14,921131.9299999999,930682.4419051015,940086.6352429303,942725.2147493258
2024-05-15,873811.49,847448.8148364522,894341.9544375248,848787.4955094696
2024-05-16,879453.07,857289.40333829,868534.1259747115,862832.9595164363
2024-05-17,893036.56,862411.234975162,872383.2148095345,867004.2294675551
2024-05-18,821252.4299999999,849621.0298907217,838853.4477909773,863424.0199357684
2024-05-19,790248.79,793069.7452190277,788780.4309005155,799588.0814597683
2024-05-20,892080.91,892318.8888903568,854172.7651293055,886998.5003554152
2024-05-21,853400.95,861223.4407687399,878977.8011405759,865516.5480472137
2024-05-22,884399.9500000001,854042.9186737589,854449.8516485537,854056.6335414804
2024-05-23,883915.02,861189.2170544976,867158.2202680602,868313.8899175647
2024-05-24,948056.3,889877.870621258,865670.7056836793,894287.3619182019
2024-05-25,859169.58,882851.872553413,859536.048677895,894181.7990349791
2024-05-26,864454.64,851329.1382656584,803669.4937510467,854390.7013772591
2024-05-27,832759.63,892116.9275143972,894669.4452600449,882872.7802873309
2024-05-28,895751.31,876261.5623805486,844379.7448175098,868325.2242341328
2024-05-29,865237.25,880915.6989836809,880654.973265492,882852.4955778604
2024-05-30,826079.12,844979.6030720479,855235.4534239321,842774.1526889184
2024-05-31,879980.13,881037.0062846564,836516.9221536706,878645.5542149877
2024-06-01,829177.6699999999,828939.0978444112,827555.2843691778,835483.0479620451
2024-06-02,768714.31,793343.0589312385,786651.3015313213,800196.3579256821
2024-06-03,856192.78,829679.9931383375,834123.5647304505,815117.9969886115
2024-06-04,843419.6,859250.9379930355,852887.651001683,864075.6089766284
2024-06-05,925648.22,874107.8397453066,843250.1167367714,870826.3909829224
2024-06-06,897407.1499999999,868868.8319742631,884359.7246637195,875568.0420619824
2024-06-07,848482.27,866125.3368140266,869594.5459984164,873317.5522271325
2024-06-08,854891.56,836417.7255846619,807505.6129987421,838517.0498251906
2024-06-09,771942.13,789394.082144243,800325.5459852315,798215.7846814335
2024-06-10,855160.6699999999,826303.9700372034,834143.7299261899,818629.6377307936
2024-06-11,843768.44,855012.0046964105,851828.0113728088,859409.4160070734
2024-06-12,789285.0499999999,792909.4851723739,844024.8789402109,795390.1003809972
2024-06-13,891791.83,824515.5730799579,809170.3954578592,830751.4296773532
2024-06-14,849167.79,845161.4004406561,865289.9606608592,852730.1414875118
2024-06-15,760569.51,767980.8085409494,802072.6785454956,779194.7791830731
2024-06-16,727076.05,720982.2722006384,745794.9152210241,727813.5811668463
2024-06-17,756775.53,762859.9387640551,802901.8285744872,757127.0251143504
2024-06-18,854214.35,793813.3250727841,790074.3935974018,798245.7689605237
2024-06-19,873898.52,836552.5006280623,842171.4933425535,847690.1447024375
2024-06-20,877163.31,871954.1207379925,844570.4417617378,884289.39169808
2024-06-21,935396.2,886505.6300145664,849515.3083991434,888095.0522760475
2024-06-22,826125.89,816222.4342038952,843886.0727265069,827235.9977969225
2024-06-23,762274.91,751913.5858101663,776917.6089238042,762614.7224628584
2024-06-24,902860.23,834083.9067599098,824030.3426329562,825799.8755776434
2024-06-25,814039.95,829037.0804786412,871577.0401024164,842775.8089723005
2024-06-26,824311.4299999999,823635.5562604453,822360.4279571339,828666.6238892502
2024-06-27,780840.5,804066.714024812,826940.8984398211,801855.0243596215
2024-06-28,814804.72,835202.7408371811,801027.3845723795,833901.1176439914
2024-06-29,788661.34,791944.9219755882,782902.7979335766,792410.1327605855
2024-06-30,784571.8300000001,748127.7007643264,755497.8296746876,753844.1062094239
2024-07-01,876684.26,842312.7234215259,831813.8050109445,843805.4037032939
2024-07-02,902153.44,849117.2853207006,851698.0858266759,853756.9729348889
2024-07-03,873249.6599999999,854214.4921108084,867435.8495716095,864072.4109125426
2024-07-04,907628.48,851251.5635255651,847665.7476941451,853998.8506137485
2024-07-05,834009.22,853266.729165092,871109.0634118207,859091.5102713397
2024-07-06,840242.4,811881.2565923497,795743.0403058364,818074.5798246787
2024-07-07,841192.12,812389.5785394064,789276.8798901695,823144.0728563885
2024-07-08,875696.63,869313.3788871514,872520.7134771061,869450.0397894473
2024-07-09,911906.89,887936.7566336312,860313.656011445,895763.3786423539
2024-07-10,935782.95,897054.5670790755,881644.8034813153,903902.9642838739
2024-07-11,880707.37,863893.3713180843,889683.9466525358,874165.8389896611
2024-07-12,815787.1000000001,813979.1002115207,863146.8443729634,818075.3738124506
2024-07-13,793213.65,787505.7543904172,793477.0085880792,797060.8668120728
2024-07-14,804875.32,791182.7909818706,769449.5527442229,800034.5044532814
2024-07-15,820810.2,819792.0073939105,853979.1341423334,812109.4759904275
2024-07-16,854946.25,861098.5340535515,830433.5921387322,865493.0096316019
2024-07-17,923656.98,888700.4717727823,849490.2946947983,888093.0869775952
2024-07-18,915977.2,895889.8189379519,876957.3861133448,898957.2736684817
2024-07-19,867579.9,848906.5276593444,875214.1132823455,848888.718782258
2024-07-20,801205.59,792553.8912838307,815367.8549463269,801958.6401210546
2024-07-21,768721.52,775198.4152216009,771512.4280657002,783449.5052609728
2024-07-22,848797.5700000001,811493.7138860959,833399.4045486626,803999.0073397171
2024-07-23,865529.29,866706.4903792675,847386.5736606169,875127.2041770378
2024-07-24,908120.05,893872.2638427797,856422.6424847787,898275.4071978682
2024-07-25,900985.35,891198.7755936615,873628.3488989399,894617.558114823
2024-07-26,923415.11,877395.2593370338,870298.0337699315,879580.1492254878
2024-07-27,879092.74,856643.5076960379,844290.610515844,868609.1702153063
2024-07-28,870694.15,840010.3803157168,811691.0792598312,851324.8419046003
2024-07-29,911647.74,880647.8455843518,895097.2791084702,877368.0831662503
2024-07-30,873131.2,882769.2331661576,885319.3836069385,889528.2721702557
2024-07-31,908494.42,895047.7573007984,867828.4363926154,892605.8360079434
2024-08-01,862443.67,877807.3556556026,881565.6704854156,878683.907385404
2024-08-02,835166.91,856391.3612037606,857380.6846114141,856357.590232777
2024-08-03,787347.44,781909.2354722508,805928.9531112171,785528.0655758273
2024-08-04,768323.97,777447.0757321957,768539.6032539827,787858.251406945
2024-08-05,887984.74,862669.1953049077,835765.3027327594,855029.9438875761
2024-08-06,877965.9299999999,844621.4007895293,870353.55961045,848130.4663980161
2024-08-07,871975.14,865717.0532679849,864763.0917062738,874971.6376152539
2024-08-08,871841.25,862244.646934412,855409.9262341033,862478.6058266395
2024-08-09,817517.44,816131.7438927082,858774.2617797141,816279.7659886853
2024-08-10,786189.19,767852.0409306376,791706.4530353157,775401.5062584939
2024-08-11,764083.87,782477.9656978536,764344.8699779215,793101.2915834602
2024-08-12,837467.44,826542.5213400684,828498.0388436529,816377.3406987003
2024-08-13,880867.36,867235.354807049,839100.9570973582,873216.8592778846
2024-08-14,904665.74,884294.320646708,863279.4079662485,887204.2565234264
2024-08-15,885445.6799999999,886813.0381682892,867952.1204704146,890516.0032543365
2024-08-16,889875.74,838150.859359001,860187.0492018025,836206.8816839717
2024-08-17,838014.82,812648.3669254761,826224.329143648,828464.8455021736
2024-08-18,757167.19,757611.5859056183,789295.3247756339,768059.3472073881
2024-08-19,889979.29,875729.132079273,826420.5179096612,869464.6437455195
2024-08-20,869828.8200000001,892652.495353541,871769.8587395615,893940.2938067954
2024-08-21,831175.88,839862.6966920178,857962.6931733233,835688.6996581694
2024-08-22,949849.8,873264.4036740701,834296.7756861545,875665.8466003533
2024-08-23,905192.83,890627.2912927585,895830.3905519686,901783.9239721876
2024-08-24,848271.22,821326.9602764128,832147.6970753722,831599.1837927398
2024-08-25,820237.95,782795.1016863111,796428.6616821437,792551.9223822587
2024-08-26,819354.4299999999,816775.6022340877,866444.1795919151,817907.7480103892
2024-08-27,863425.42,817910.5018598908,836054.0165422123,823766.7349681612
2024-08-28,924592.1599999999,873148.1790848474,860582.1454952244,881514.2625987513
2024-08-29,904006.4,895230.426022858,884904.629824196,907749.750608478
2024-08-30,915014.5,901161.4663004604,873065.0993367321,902493.8571602833
2024-08-31,846530.62,844629.7626694872,842564.4002265146,851939.4108254205
2024-09-01,808011.77,793641.9438755597,796914.5389195099,801416.0677750438
2024-09-02,895654.04,856404.4878194823,861053.0086678229,848064.1009110787
2024-09-03,871595.37,875210.0382874127,879172.8076361702,887349.8952737626
2024-09-04,878354.06,857116.4151033834,866681.6843639913,861163.6412547356
2024-09-05,902200.1799999999,898191.7778457159,864325.5813048499,899573.652714074
2024-09-06,858641.9,885584.8041607845,877505.8398613224,885751.7456081356
2024-09-07,771483.95,790162.7850073874,815740.6064203453,792418.2196080657
2024-09-08,724173.56,740536.5584666316,759490.598528836,746022.0302522084
2024-09-09,783329.8,795645.143125655,809483.4324374067,788642.9639749674
2024-09-10,758782.44,770201.5993413866,812894.1317377074,767834.0959522597
2024-09-11,782142.21,791691.7193518202,797041.6086336595,792926.8576608226
2024-09-12,849790.4099999999,830692.0108255101,802553.927806966,830628.5006996085
2024-09-13,829733.01,814695.4262099859,836725.8335460275,815621.1036608443
2024-09-14,817720.54,788708.9545128052,786950.4994216295,798877.5553211496
2024-09-15,839270.45,783816.1176120718,770877.928381131,793734.1843424956
2024-09-16,891238.26,859564.0751767321,865373.8996036808,859068.8795299624
2024-09-17,827600.3200000001,839194.8362744382,861706.8686290456,845185.9837509887
2024-09-18,837029.97,816059.5074171124,832136.6223941392,814683.8088816324
2024-09-19,825682.14,845749.8731505136,835223.9054258668,850991.2155056939
2024-09-20,838909.73,838977.1648152417,827157.3622431003,835767.2625244283
2024-09-21,820745.8200000001,806733.8958227742,797304.5729927447,815118.3938632024
2024-09-22,797195.88,787812.5641738541,776850.4766996221,800671.3810011017
2024-09-23,814613.51,812916.9440909831,844498.057615041,809846.3454444192
2024-09-24,873383.38,826729.9465549549,823242.050889396,829586.3405391439
2024-09-25,842587.12,823738.7425630062,858156.8598077232,831655.6268084196
2024-09-26,849415.28,833624.1879851951,834523.8437456179,837448.7774099482
2024-09-27,897731.04,850924.8753187736,840812.2676897787,851809.3502064263
2024-09-28,858635.4199999999,841629.1214812365,827339.3620929391,855740.1629199339
2024-09-29,751367.9099999999,766529.9838073965,796747.9366123488,774939.9881011812
2024-09-30,901871.71,863929.1974123134,820461.8007685244,854464.1379004295
2024-10-01,873179.26,859498.4664336152,876263.5231539283,866344.3249886141
2024-10-02,804890.61,785155.3180045835,858234.0125834248,789982.1674233809
2024-10-03,804785.86,783425.9610939836,819572.5115687583,791421.810489415
2024-10-04,875142.91,858030.5975999814,820045.0931126762,867358.5725183242
2024-10-05,818307.6,802629.2373988295,818422.8654417564,811751.640175824
2024-10-06,795534.77,774372.1916224273,775093.7935357394,787158.752543896
2024-10-07,919894.05,865738.6015432398,845823.5756140909,862352.082489305
2024-10-08,908270.3,887851.9375521268,882475.612087993,898804.2941975046
2024-10-09,917220.81,863251.4487400077,877261.2820537457,869283.1752910332
2024-10-10,883776.91,866277.6132178598,879311.0779744021,875884.8257105426
2024-10-11,949552.7,917415.3569325696,864536.9840605604,919701.7545807469
2024-10-12,839653.49,848029.8337113017,861245.468269872,860421.515763614
2024-10-13,842705.79,812408.1264804883,793875.4297903781,821713.1473876801
2024-10-14,897551.38,906051.4099380352,884050.0884886084,903794.4290558463
2024-10-15,930798.95,908661.089569805,879484.9680497122,909763.9186879143
2024-10-16,968001.44,903760.460163256,899672.2627191412,910392.0489869294
2024-10-17,983935.71,911928.1454733236,913042.1073431391,922564.9744351599
2024-10-18,984090.0,948588.473967725,925354.8075081286,962523.6953545657
2024-10-19,845857.94,851408.558832976,883838.1081907137,863217.2681169681
2024-10-20,827220.38,823107.283551933,805169.2385563685,829752.5925213504
2024-10-21,858171.39,862712.9271246564,882986.7389056535,852683.8919677906
2024-10-22,831841.12,858520.6027626041,866290.8973212182,859670.3387620535
2024-10-23,862803.12,876829.432793675,851514.9287936483,874736.8382798007
2024-10-24,843845.47,872121.4842409769,862401.2592827664,871202.7864544115
2024-10-25,863404.13,881176.4441967938,850759.663993176,875296.5298900232
2024-10-26,825249.3,812532.3094333468,821012.0363362944,815326.7933886253
2024-10-27,804932.15,787378.6821572259,788643.476797967,795658.3647184409
2024-10-28,829377.72,819980.1221107084,859371.3482607373,813489.7572801942
2024-10-29,848823.4,833886.7478275409,840867.2593522165,837744.6370289695
2024-10-30,848286.01,848822.566965283,853675.7259111141,852190.4130660042
2024-10-31,866073.4299999999,864405.2041929623,845948.6014201592,864068.3921712114
2024-11-01,807632.98,836467.6279935081,856021.8366881884,832043.0490453115
2024-11-02,764556.37,760592.599952451,786713.3948558106,768383.5096728153
2024-11-03,729508.3200000001,722781.9416083889,753651.6105104936,733132.7113734597
2024-11-04,822496.55,831542.2345568303,807741.5245696052,827707.9120611831
2024-11-05,840463.69,835608.3508490204,830761.9984604162,835881.8815739781
2024-11-06,942358.51,890484.9116551373,838790.135564165,893738.6036751827
2024-11-07,841926.15,859034.6360578303,887258.8927862538,864470.6420167119
2024-11-08,876558.29,836733.2021068765,834997.8043459055,834560.6739542754
2024-11-09,912649.96,837783.0290435906,819400.9428406539,847737.62495652
2024-11-10,858575.3099999999,836105.2845601625,824919.430952426,854970.3246769074
2024-11-11,865795.6499999999,858942.2599024412,884074.3474818668,854692.9999554337
2024-11-12,873604.16,858854.0264180012,859130.5933421225,863704.720378848
2024-11-13,863451.26,876789.2485003556,867323.372249244,883014.7218480187
2024-11-14,816309.46,823919.4557296591,853891.9961006731,820901.678760136
2024-11-15,857223.25,828994.5634583014,830956.571616869,830286.936054674
2024-11-16,778003.85,799452.9495517457,812960.562821645,814505.7100476081
2024-11-17,766700.35,758735.7465368051,758931.9276201627,762875.9475564534
2024-11-18,802702.67,794510.0951999126,831676.5584374215,787001.3478222953
2024-11-19,815183.85,800207.3126468817,820533.3683197263,803583.6937094126
2024-11-20,836898.74,837991.2097171128,827892.166828734,839293.9972461716
2024-11-21,806778.55,778212.7494822431,832342.0132197876,776744.7496979816
2024-11-22,849111.56,847778.706182024,816391.1021832501,853911.9386679733
2024-11-23,761193.8,777172.747502785,801087.7333772252,778449.9404644226
2024-11-24,753732.97,746541.8745495898,743295.7247562942,752388.8259428998
2024-11-25,840444.27,821996.6781002982,818594.4684580762,815010.960657
2024-11-26,829577.55,829906.9804426951,835185.7827660429,834006.6520260317
2024-11-27,870851.93,854607.9832667339,830527.532591789,855788.9035035879
2024-11-28,876808.81,857233.547542594,848643.1106337178,861044.5449156468
2024-11-29,857627.64,863841.518765089,853094.1529881193,863342.1185983071
2024-11-30,708622.21,727172.824686233,805128.5577342694,733065.6861721263
2024-12-01,738331.0,713930.9539909286,719128.3151324859,723055.8979960212
2024-12-02,788709.8,799006.3655234997,812414.6143894158,797034.2934669016
2024-12-03,793888.51,803744.0528104148,807472.4257670852,806003.9475197458
2024-12-04,795952.95,789470.3357409467,810110.5980076137,787386.3841511031
2024-12-05,782642.05,779366.269193245,804649.0239546002,783623.7236805195
2024-12-06,795680.1799999999,774924.5070631708,798379.3857480445,776191.2840791862
2024-12-07,778587.99,751044.1288194959,766988.3015872439,762793.6111603067
2024-12-08,736822.46,722974.269280484,747831.7353087513,735701.2176830389
2024-12-09,873105.1699999999,801359.4095924703,801771.8769325145,798512.2997396243
2024-12-10,891566.53,849227.0881276582,847861.7514595035,861483.0379409019
2024-12-11,816761.06,812842.668832883,857685.676775677,822360.7279350525
2024-12-12,832260.01,815861.0352959563,815122.5410055763,819604.7261581761
2024-12-13,839832.28,832468.0887988125,829540.3409457197,837420.8830325784
2024-12-14,746107.5700000001,760297.324305227,792574.4942036758,770776.7152641255
2024-12-15,758666.49,757658.4491547932,734201.7785428916,762742.4182241263
2024-12-16,846637.02,844137.8217493293,819652.8450356852,836402.9435592102
2024-12-17,786202.0700000001,788384.4786083782,836244.3918731607,790860.0926551179
2024-12-18,819752.8999999999,791250.2810041329,804048.4333022381,793955.1120631474
2024-12-19,864880.28,838463.8790178738,819431.5459469879,845849.6658412428
2024-12-20,830346.92,818216.2491208126,843370.41344138,820435.402026718
2024-12-21,769665.0,765046.4564726405,785994.970977559,774406.7067798446
2024-12-22,733973.86,723354.7250105368,747610.6932720201,732672.7427192398
2024-12-23,775616.5,793281.380448201,804506.1127662724,787277.7689383385
2024-12-24,737686.3300000001,748803.3456605615,798161.1025088596,746473.5278798294
2024-12-25,772487.11,762661.8048209173,777201.7718667376,767426.0440221911
2024-12-26,851007.1,819063.1002097777,790684.449103532,823372.5634473609
2024-12-27,840859.6,832590.4473301311,831890.7277357087,837320.0222224838
2024-12-28,790362.3400000001,754219.5808242765,785689.1318313912,763585.1726991057
2024-12-29,769585.72,750517.9735177086,752561.0451229613,764100.0943174383
2024-12-30,749411.78,783542.6358336406,821218.97296261,777621.34012449
2024-12-31,771589.0,713113.9819358768,780305.6136379485,711886.0432699735
